0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8
0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.9,0.9
0.7,0.7,0.9,0.7,0.9,0.7,0.9,0.7,0.9,0.7,0.9
0.7,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6
0.9,0.7,0.7,0.7,0.7,0.8,0.7,0.8,0.7,0.7,0.7
1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,1.0,1.0,0.8
0.7,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.7,0.6
0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.8
0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.8,0.8
0.6,0.4,0.7,0.4,0.7,0.6,0.5,0.6,0.9,0.6,0.8
0.6,0.6,0.7,0.6,0.7,0.6,0.7,0.6,0.6,0.6,0.6
0.9,0.7,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7
0.9,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.8
0.8,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.7,0.9
0.8,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.7,0.8
0.9,0.9,0.8,0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9
0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.8,0.9,0.9,0.9
0.8,0.9,0.8,0.9,1.0,0.9,0.9,0.9,0.9,1.0,0.9
0.9,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.8
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
0.8,0.9,0.7,0.8,0.7,0.8,0.7,0.8,0.7,0.8,0.7
0.8,0.5,0.6,0.5,0.6,0.5,0.6,0.6,0.5,0.6,0.6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8,0.8,0.9,0.8,0.9,0.8,1.0,1.0,0.8,0.8,0.8
0.9,0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.8
1.0,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.9
0.8,0.9,0.9,0.9,0.9,0.9,0.9,0.8,0.7,0.8,0.7
1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9,0.7,0.8,0.7,0.6,0.7,0.6,0.7,0.8,0.7,0.6
1.0,0.8,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.8
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.7
0.8,0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.8,0.7
0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8
0.9,0.7,0.6,0.9,0.8,0.7,0.6,0.9,0.8,0.9,0.7
0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.9,0.8
0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,1.0
0.9,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
0.6,0.6,0.8,0.6,1.0,0.6,0.8,0.6,0.6,0.6,0.6
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4,0.6,0.8,0.4,0.8,0.4,0.8,0.6,0.6,0.4,0.4
0.9,1.0,0.9,1.0,0.7,1.0,0.7,1.0,0.7,0.9,0.7
0.7,0.7,0.6,0.7,0.6,0.8,0.6,0.9,0.6,0.7,0.6
0.7,0.7,0.9,0.7,0.9,0.7,0.9,0.7,0.8,0.8,0.8
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.818299999999995,0.8058999999999965,0.8068999999999957,0.8081999999999961,0.8050999999999963,0.8107999999999957,0.803199999999996,0.8125999999999968,0.805699999999997,0.8110999999999967,0.8069999999999963
